recognised,collection,stream,job,layout,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,timestamp,file_path,file_name,file_ext
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,756958,2012-02-10T11:13:00,2012-02-10T11:13:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAADXD-20111115000000-000002.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAADXD-20111115000000-000002.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,frequent,sixmonthly-5-222000,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,39,2017-02-22T18:26:00,2017-02-22T18:26:00,/heritrix/output/logs/sixmonthly-5-222000/20140522190107/runtime-errors.log.gz,runtime-errors.log.gz,.log.gz
True,npld,frequent,daily-0300,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,114776564,2014-06-15T20:00:00,2014-06-15T02:01:51.539000,/heritrix/output/warcs/daily-0300/20140615020125/BL-20140615020151539-00000-14603~opera~8444.warc.gz,BL-20140615020151539-00000-14603~opera~8444.warc.gz,.warc.gz
True,selective,selective,136020447,wct,cdx,-rw-r--r--,3,rcoram,supergroup,274715,2014-06-21T05:23:00,2014-06-21T05:23:00,/data/136020447/251592854/WARCS/BL-251592854-20140617042645-00253-safari.bl.uk.warc.cdx,BL-251592854-20140617042645-00253-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,selective,selective,50659398,wct,crawl-logs,-rw-r--r--,3,rcoram,supergroup,152234,2013-02-24T08:34:00,2013-02-24T08:34:00,/data/50659398/66128036/Logs/crawl.log,crawl.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104967051,2011-10-15T22:59:00,2011-10-15T22:59:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAJYQ-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAJYQ-20110428000000-00001.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,13145,2011-10-16T19:29:00,2011-10-16T19:29:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAKMH-20110428000000-00005.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAKMH-20110428000000-00005.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-08-15T20:15:00,2016-08-15T20:15:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160815200001/part-r-00027,part-r-00027,None
True,npld,frequent,daily,npld-2013,logs,-rw-r--r--,3,heritrix,supergroup,0,2017-09-07T16:17:00,2017-09-07T16:17:00,/heritrix/output/logs/daily/20170904110050/runtime-errors.log,runtime-errors.log,.log
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,634206,2011-10-16T00:34:00,2011-10-16T00:34:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAACOI-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAACOI-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,npld,frequent,weekly-fri0900,npld-2013,logs,-rw-r--r--,3,hdfs,supergroup,192809,2017-02-17T10:06:00,2017-02-17T10:06:00,/heritrix/output/logs/weekly-fri0900/20150206095220/progress-statistics.log.cp00004-20150213044537.gz,progress-statistics.log.cp00004-20150213044537.gz,.log.cp00004-20150213044537.gz
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1007272262,2015-09-04T01:49:00,2015-09-03T23:12:44.131000,/heritrix/output/warcs/dc3-20150827/BL-20150903231244131-01686-8100~crawler02~8446.warc.gz,BL-20150903231244131-01686-8100~crawler02~8446.warc.gz,.warc.gz
True,selective,selective,128965,wct,dlx,-rw-r--r--,3,rcoram,supergroup,774599,2011-02-07T18:30:00,2011-02-07T18:30:00,/data/128965/27197941/DLX/BL-27197941-18.warc.dlx,BL-27197941-18.warc.dlx,.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,71867716,2011-10-19T21:47:00,2011-10-19T21:47:00,/ia/1996-2010/phase1-ak-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABAOQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AK-XABAOQ-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,562432,2011-10-15T14:21:00,2011-10-15T14:21:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAEYD-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XAAEYD-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,41955507,2014-03-15T07:52:00,2014-03-15T07:52:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01140-000002.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01140-000002.wat.gz,.wat.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006642218,2017-01-04T06:32:00,2016-12-27T11:44:56.179000,/heritrix/output/warcs/dc3-20160810/BL-20161227114456179-25279-4467~crawler04.bl.uk~8446.warc.gz,BL-20161227114456179-25279-4467~crawler04.bl.uk~8446.warc.gz,.bl.uk~8446.warc.gz
True,npld,domain,dc2015,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006634792,2015-11-28T01:45:00,2015-11-28T00:43:15.005000,/heritrix/output/warcs/dc0-20150827/BL-20151128004315005-10679-15001~crawler04~8443.warc.gz,BL-20151128004315005-10679-15001~crawler04~8443.warc.gz,.warc.gz
True,selective,selective,131858436,wct,dlx,-rw-r--r--,3,rcoram,supergroup,48813,2014-09-13T18:34:00,2014-09-13T18:34:00,/data/131858436/236095259/DLX/BL-236095259-20140901013532-00002-safari.bl.uk.warc.dlx,BL-236095259-20140901013532-00002-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-16T20:02:00,2016-07-16T20:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160716200001/part-r-00094,part-r-00094,None
True,selective,selective,65208748,wct,dlx,-rw-r--r--,3,rcoram,supergroup,1054175,2012-06-12T09:57:00,2012-06-12T09:57:00,/data/65208748/65180732/DLX/BL-65180732-20120603034053-00011-safari.bl.uk.warc.dlx,BL-65180732-20120603034053-00011-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,1377878,2014-03-09T11:13:00,2014-03-09T11:13:00,/ia/2011-201304/part-04/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00066-601607-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00066-601607-000001.os.cdx.gz,.os.cdx.gz
True,selective,selective,128965,wct,dlx,-rw-r--r--,3,rcoram,supergroup,1049064,2011-02-07T18:30:00,2011-02-07T18:30:00,/data/128965/27197941/DLX/BL-27197941-13.warc.dlx,BL-27197941-13.warc.dlx,.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,643117,2011-10-16T14:30:00,2011-10-16T14:30:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAJTH-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XAAJTH-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,63275203,wct,dlx,-rw-r--r--,3,rcoram,supergroup,440227,2013-04-14T15:56:00,2013-04-14T15:56:00,/data/63275203/92897541/DLX/BL-92897541-20130322193958-00003-safari.bl.uk.warc.dlx,BL-92897541-20130322193958-00003-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,769794,2014-03-19T09:55:00,2014-03-19T09:55:00,/ia/2011-201304/part-11/arcs-cdx/DOTUK-HISTORICAL-2011-201304-PART-00383-000024.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-PART-00383-000024.os.cdx.gz,.os.cdx.gz
True,selective,selective,32899306,wct,warcs,-rw-r--r--,3,rcoram,supergroup,126696693,2013-01-19T15:14:00,2013-01-19T15:14:00,/data/32899306/66128632/WARCS/BL-66128632-20121227041941-00003-safari.bl.uk.warc.gz,BL-66128632-20121227041941-00003-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-17T11:23:00,2016-10-17T11:23:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161016044616516674-0.warc.gz,BL-20161016044616516674-0.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,82250403,2011-10-20T08:33:00,2011-10-20T08:33:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAKIR-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAAKIR-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,19268,2011-10-16T12:12:00,2011-10-16T12:12:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XABBJH-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XABBJH-20110428000000-00001.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,7176232,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100000941,2013-01-16T08:26:00,2013-01-16T08:26:00,/data/7176232/66129074/WARCS/BL-66129074-20130106053127-00023-safari.bl.uk.warc.gz,BL-66129074-20130106053127-00023-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-06T04:04:00,2016-05-06T04:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160506040001/part-r-00055,part-r-00055,None
True,selective,selective,37617667,wct,dlx,-rw-r--r--,3,rcoram,supergroup,19399,2012-05-19T14:56:00,2012-05-19T14:56:00,/data/37617667/63964424/DLX/BL-63964424-20120516094823-00010-safari.bl.uk.warc.dlx,BL-63964424-20120516094823-00010-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,8244109,2011-10-16T16:29:00,2011-10-16T16:29:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAXKJ-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAXKJ-20110428000000-00001.arc.gz,.arc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-06-14T12:13:00,2016-06-14T12:13:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160614120001/part-r-00004,part-r-00004,None
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-15T11:52:00,2016-10-15T11:52:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015041219730123-0.warc.gz,BL-20161015041219730123-0.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-01T18:13:00,2016-12-01T18:13:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161201180001/part-r-00084,part-r-00084,None
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-15T15:57:00,2016-10-15T15:57:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015120520104998-0.warc.gz,BL-20161015120520104998-0.warc.gz,.warc.gz
True,npld,domain,dc2017,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1007500775,2017-11-30T22:39:00,2017-07-15T02:33:44.777000,/heritrix/output/warcs/dc0-20170515/BL-20170715023344777-11053-3719~crawler04.bl.uk~8443.warc.gz,BL-20170715023344777-11053-3719~crawler04.bl.uk~8443.warc.gz,.bl.uk~8443.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,45343223,2011-10-21T02:32:00,2011-10-21T02:32:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAASSE-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XAASSE-20110428000000-00000.arc.gz,.arc.gz
True,selective,selective,65208546,wct,dlx,-rw-r--r--,3,rcoram,supergroup,11369,2012-05-22T12:13:00,2012-05-22T12:13:00,/data/65208546/65177549/DLX/BL-65177549-20120503221441-00001-safari.bl.uk.warc.dlx,BL-65177549-20120503221441-00001-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,286294078,wct,warcs,-rw-r--r--,3,rcoram,supergroup,102011906,2015-08-15T15:02:00,2015-08-15T15:02:00,/data/286294078/324567158/WARCS/BL-324567158-20150805123238-00004-safari.bl.uk.warc.gz,BL-324567158-20150805123238-00004-safari.bl.uk.warc.gz,.bl.uk.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,124262183,2016-01-28T18:06:00,2016-01-28T18:06:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160128180001/part-r-00000,part-r-00000,None
False,ia,None,None,None,unknown,-rw-r--r--,3,root,supergroup,2945938,2014-03-10T16:52:00,2014-03-10T16:52:00,/ia/2011-201304/part-05/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00039-801606-000001.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00039-801606-000001.os.cdx.gz,.os.cdx.gz
True,npld,domain,dc2016,npld-2013,warcs,-rw-r--r--,3,hdfs,supergroup,1006713823,2016-11-30T08:16:00,2016-11-20T09:02:03.513000,/heritrix/output/warcs/dc2-20160810/BL-20161120090203513-16270-3901~crawler04~8445.warc.gz,BL-20161120090203513-16270-3901~crawler04~8445.warc.gz,.warc.gz
True,selective,selective,64454679,wct,warcs,-rw-r--r--,3,rcoram,supergroup,100172083,2013-02-16T03:09:00,2013-02-16T03:09:00,/data/64454679/65536031/WARCS/BL-65536031-20121014220438-00001-safari.bl.uk.warc.gz,BL-65536031-20121014220438-00001-safari.bl.uk.warc.gz,.bl.uk.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,581910,2011-10-14T04:10:00,2011-10-14T04:10:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAADNP-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAADNP-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,122171,wct,cdx,-rw-r--r--,3,rcoram,supergroup,3410300,2014-08-30T09:24:00,2014-08-30T09:24:00,/data/122171/260702368/WARCS/BL-260702368-20140819200348-00178-safari.bl.uk.warc.cdx,BL-260702368-20140819200348-00178-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104862499,2012-02-09T05:57:00,2012-02-09T05:57:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAFYC-20111115000000-000000.arc.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAFYC-20111115000000-000000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,594266,2011-10-19T11:10:00,2011-10-19T11:10:00,/ia/1996-2010/phase1-am-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAANEU-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AM-XAANEU-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,113813,wct,warcs,-rw-r--r--,3,rcoram,supergroup,7218048,2010-12-22T05:47:00,2010-12-22T05:47:00,/data/113813/113821/WARCS/BL-113821-0.warc.gz,BL-113821-0.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,810087,2011-10-15T18:18:00,2011-10-15T18:18:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAGQB-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAGQB-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-03-23T22:03:00,2016-03-23T22:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160323220001/part-r-00075,part-r-00075,None
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,66684509,2011-10-21T19:17:00,2011-10-21T19:17:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAELP-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAAELP-20110428000000-00000.arc.gz,.arc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,553384,2011-10-18T11:08:00,2011-10-18T11:08:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAIGP-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XAAIGP-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,60293201,wct,unknown,-rw-r--r--,3,rcoram,supergroup,7308,2015-08-21T21:54:00,2015-08-21T21:54:00,/data/60293201/293670700/METS.xml,METS.xml,.xml
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,562128,2011-10-16T05:32:00,2011-10-16T05:32:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAALTU-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAALTU-20110428000000-00000.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,22839297,wct,warcs,-rw-r--r--,3,rcoram,supergroup,3835116,2011-03-09T20:47:00,2011-03-09T20:47:00,/data/22839297/48332997/WARCS/BL-48332997-0.warc.gz,BL-48332997-0.warc.gz,.warc.gz
False,ia,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,349700,2012-02-09T04:00:00,2012-02-09T04:00:00,/ia/1996-2010/phase2-arcs/DOTUK-HISTORICAL-1996-2010-PHASE2-XAAGCA-20111115000000-000008.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-PHASE2-XAAGCA-20111115000000-000008.arc.os.cdx.gz,.arc.os.cdx.gz
True,selective,selective,15892489,wct,dlx,-rw-r--r--,3,rcoram,supergroup,115094,2011-07-11T22:39:00,2011-07-11T22:39:00,/data/15892489/57213055/DLX/BL-57213055-20110112234345-00048-safari.bl.uk.warc.dlx,BL-57213055-20110112234345-00048-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,32899114,wct,dlx,-rw-r--r--,3,rcoram,supergroup,30353,2011-03-10T16:56:00,2011-03-10T16:56:00,/data/32899114/32637111/DLX/BL-32637111-0.warc.dlx.bak,BL-32637111-0.warc.dlx.bak,.warc.dlx.bak
True,selective,selective,133855,wct,cdx,-rw-r--r--,3,rcoram,supergroup,6412,2015-12-25T20:27:00,2015-12-25T20:27:00,/data/133855/324568366/WARCS/BL-324568366-20151218232116-00004-safari.bl.uk.warc.cdx,BL-324568366-20151218232116-00004-safari.bl.uk.warc.cdx,.bl.uk.warc.cdx
True,selective,selective,64290891,wct,dlx,-rw-r--r--,3,rcoram,supergroup,1690198,2012-05-19T16:35:00,2012-05-19T16:35:00,/data/64290891/63964376/DLX/BL-63964376-20120315235516-00002-safari.bl.uk.warc.dlx,BL-63964376-20120315235516-00002-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,npld,frequent,daily-0900,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1006646840,2014-04-22T00:00:00,2014-04-21T10:19:30.534000,/heritrix/output/warcs/daily-0900/20140419082337/BL-20140421101930534-00005-22492~opera~8444.warc.gz,BL-20140421101930534-00005-22492~opera~8444.warc.gz,.warc.gz
False,0_original,None,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,24819084,2016-07-01T12:22:00,2016-07-01T12:22:00,/0_original/qa/crawler05/heritrix/output/warcs/frequent/BL-20160701093952050-04034-7727~freqc~8443.warc.gz,BL-20160701093952050-04034-7727~freqc~8443.warc.gz,.warc.gz
True,npld,frequent,sixmonthly,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,235079337,2017-03-05T11:30:00,2017-03-05T05:13:39.190000,/heritrix/output/warcs/sixmonthly/20170302110905/BL-20170305051339190-01401-63~ukwa-h3-pulse-sixmonthly~8443.warc.gz,BL-20170305051339190-01401-63~ukwa-h3-pulse-sixmonthly~8443.warc.gz,.warc.gz
True,selective,selective,136020029,wct,dlx,-rw-r--r--,3,rcoram,supergroup,294359,2013-04-14T10:51:00,2013-04-14T10:51:00,/data/136020029/135695212/DLX/BL-135695212-20130402212142-00005-safari.bl.uk.warc.dlx,BL-135695212-20130402212142-00005-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
True,selective,selective,129108,wct,warcs,-rw-r--r--,3,rcoram,supergroup,101447810,2011-02-07T18:43:00,2011-02-07T18:43:00,/data/129108/12648531/WARCS/BL-12648531-6.warc.gz,BL-12648531-6.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,41288,2015-12-07T20:02:00,2015-12-07T20:02:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20151207200001/_logs/history/bellie-private_1446727423174_job_201511051243_2521_conf.xml,bellie-private_1446727423174_job_201511051243_2521_conf.xml,.xml
True,npld,domain,dc2013,npld-2013,warcs,-rw-r--r--,3,heritrix,supergroup,1008412740,2013-05-02T14:12:00,2013-04-30T10:15:05.800000,/heritrix/output/warcs/crawl1-20130412144637/BL-20130430101505800-03025-24654~crawler02~8444.warc.gz,BL-20130430101505800-03025-24654~crawler02~8444.warc.gz,.warc.gz
True,None,None,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,41138,2014-06-29T18:00:00,2014-06-29T18:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20140629180001/_logs/history/bellie-private_1399973013382_job_201405131023_1343_conf.xml,bellie-private_1399973013382_job_201405131023_1343_conf.xml,.xml
True,selective,selective,66158625,wct,dlx,-rw-r--r--,3,rcoram,supergroup,2319055,2013-09-16T18:59:00,2013-09-16T18:59:00,/data/66158625/162366323/DLX/BL-162366323-20130905220058-00000-safari.bl.uk.warc.dlx,BL-162366323-20130905220058-00000-safari.bl.uk.warc.dlx,.bl.uk.warc.dlx
