recognised,collection,stream,job,kind,permissions,number_of_replicas,user_id,group_id,file_size,modified_at,file_path,file_name
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1007680188,2015-10-04T14:41:00,/heritrix/output/warcs/dc0-20150827/BL-20151004125925217-03266-23812~crawler04~8443.warc.gz,BL-20151004125925217-03266-23812~crawler04~8443.warc.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1006962303,2017-01-21T17:18:00,/heritrix/output/warcs/dc1-20160810/BL-20161117030958389-14283-22334~crawler04~8444.warc.gz,BL-20161117030958389-14283-22334~crawler04~8444.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,40440903,2014-03-15T07:54:00,/ia/2011-201304/part-09/arcs-wat/DOTUK-HISTORICAL-2011-201304-PART-01626-000006.wat.gz,DOTUK-HISTORICAL-2011-201304-PART-01626-000006.wat.gz
True,selective,selective,5,logs,-rw-r--r--,3,rcoram,supergroup,67786,2011-02-24T14:00:00,/data/3047425/26215053/Logs/crawl.log,crawl.log
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1007618003,2017-07-06T05:54:00,/heritrix/output/warcs/dc2-20170515/BL-20170625031154248-07812-3882~crawler04.bl.uk~8445.warc.gz,BL-20170625031154248-07812-3882~crawler04.bl.uk~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,85762,2011-10-17T14:13:00,/ia/1996-2010/phase1-ad-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAACDY-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AD-XAACDY-20110428000000-00001.arc.os.cdx.gz
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,454549,2013-04-14T19:00:00,/data/8486916/92898272/WARCS/BL-92898272-20130407203751-00017-safari.bl.uk.warc.cdx,BL-92898272-20130407203751-00017-safari.bl.uk.warc.cdx
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-07-19T04:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160719040001/part-r-00098,part-r-00098
True,selective,selective,2,warcs,-rw-r--r--,3,rcoram,supergroup,100936808,2011-02-09T22:44:00,/data/139712/27590658/WARCS/BL-27590658-3.warc.gz,BL-27590658-3.warc.gz
True,selective,selective,9,unknown,-rw-r--r--,3,rcoram,supergroup,14099,2011-01-31T12:29:00,/data/113489/26117070/METS.xml,METS.xml
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,735548067,2014-03-12T16:03:00,/ia/2011-201304/part-07/warcs/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00010-801001-000001.warc.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00010-801001-000001.warc.gz
True,selective,selective,8,dlx,-rw-r--r--,3,rcoram,supergroup,1396987,2012-08-18T06:38:00,/data/53248008/65178162/DLX/BL-65178162-20120810220722-00000-safari.bl.uk.warc.dlx,BL-65178162-20120810220722-00000-safari.bl.uk.warc.dlx
True,selective,selective,9,logs,-rw-r--r--,3,rcoram,supergroup,12469,2014-01-25T03:09:00,/data/11534339/190481558/Logs/local-errors.log,local-errors.log
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,29503896,2011-10-13T17:29:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAQJQ-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAQJQ-20110428000000-00001.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-06-01T01:04:00,/user/hdfs/wastats/2017-May-DLS-BSP-WB03-solr/part-00116,part-00116
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-09T06:27:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160509060001/part-r-00098,part-r-00098
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-05-07T04:07:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160507040001/part-r-00075,part-r-00075
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,105881955,2011-10-06T16:26:00,/ia/1996-2010/phase1-an-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABBGK-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AN-XABBGK-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,31206740,2011-10-15T14:30:00,/ia/1996-2010/phase1-aa-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABFVB-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABFVB-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,32836401,2011-10-05T19:33:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAALCJ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAALCJ-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1313483935,2016-07-04T02:08:00,/0_original/qa/crawler05/heritrix/output/warcs/frequent/BL-20160703233610674-05180-7727~freqc~8443.warc.gz,BL-20160703233610674-05180-7727~freqc~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,471268,2011-10-14T08:12:00,/ia/1996-2010/phase1-af-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAVOO-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AF-XAAVOO-20110428000000-00000.arc.os.cdx.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006958307,2014-10-24T16:43:00,/heritrix/output/warcs/crawl0-20140610125756/BL-20141022155439008-01987-6314~crawler02~8443.warc.gz,BL-20141022155439008-01987-6314~crawler02~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,275,2016-10-16T06:54:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015233724113736-0.warc.gz,BL-20161015233724113736-0.warc.gz
True,selective,selective,5,warcs,-rw-r--r--,3,rcoram,supergroup,49117351,2015-02-14T10:39:00,/data/235438245/265880765/WARCS/BL-265880765-20150124190114-00001-safari.bl.uk.warc.gz,BL-265880765-20150124190114-00001-safari.bl.uk.warc.gz
True,selective,selective,7,unknown,-rw-r--r--,3,rcoram,supergroup,9213,2012-05-26T10:27:00,/data/19103757/63964582/METS.xml,METS.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-04-28T14:58:00,/user/hdfs/solr6-ingest/log.20170428142619/part-00085,part-00085
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,46828112,2011-10-21T00:20:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAJLH-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAJLH-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,28007210,2014-03-14T01:17:00,/ia/2011-201304/part-08/warcs-wat/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00005-700302-000001.wat.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00005-700302-000001.wat.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,478326,2011-10-21T18:38:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAARHO-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAARHO-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,5,warcs,-rw-r--r--,3,rcoram,supergroup,274753,2016-01-16T09:25:00,/data/65208865/339378192/WARCS/BL-339378192-20160112010145-00000-safari.bl.uk.warc.cdx,BL-339378192-20160112010145-00000-safari.bl.uk.warc.cdx
True,selective,selective,2,dlx,-rw-r--r--,3,rcoram,supergroup,66027,2011-02-11T14:05:00,/data/141902/4915276/DLX/BL-4915276-1.warc.dlx,BL-4915276-1.warc.dlx
True,npld,frequent,sixmonthly,warcs,-rw-r--r--,3,heritrix,supergroup,1007333066,2017-02-15T16:32:00,/heritrix/output/warcs/sixmonthly/20170215092450/BL-20170215162541948-00206-62~ukwa-h3-pulse-sixmonthly~8443.warc.gz,BL-20170215162541948-00206-62~ukwa-h3-pulse-sixmonthly~8443.warc.gz
True,npld,frequent,annual-04181300,logs,-rw-r--r--,3,hdfs,supergroup,5807,2017-02-28T21:07:00,/heritrix/output/logs/annual-04181300/20140418122229/frontier.recover.gz,frontier.recover.gz
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1198007476,2016-10-07T17:33:00,/heritrix/output/warcs/dc0-20160810/BL-20160925035846791-05353-713~crawler04~8443.warc.gz,BL-20160925035846791-05353-713~crawler04~8443.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2014-12-08T01:01:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20141208003001/_SUCCESS,_SUCCESS
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1007004894,2017-02-20T07:11:00,/heritrix/output/warcs/dc2-20160810/BL-20161002144236657-06901-13508~crawler04~8445.warc.gz,BL-20161002144236657-06901-13508~crawler04~8445.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,561483,2011-10-17T17:07:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAERY-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAERY-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,rcoram,supergroup,136990683,2014-01-29T14:31:00,/data/videos/Ros_H_1.flv.bak,Ros_H_1.flv.bak
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,30628461,2011-10-14T15:49:00,/ia/1996-2010/phase1-ah-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAFDD-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AH-XAAFDD-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,157287,2016-05-24T11:22:00,/0_original/fc/crawler03/heritrix/output/images/13683478539794.jpg,13683478539794.jpg
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1024225002,2014-11-17T01:28:00,/heritrix/output/warcs/crawl1-20140610125808/BL-20141116230825898-06252-21983~crawler02~8444.warc.gz,BL-20141116230825898-06252-21983~crawler02~8444.warc.gz
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,1137,2011-03-11T16:19:00,/data/43483136/43385115/DLX/BL-43385115-0.warc.dlx.bak,BL-43385115-0.warc.dlx.bak
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,9488,2014-01-23T14:01:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20140123140001/_logs/history/bellie-private_1377254441908_job_201308231140_3122_heritrix_ArchiveCDXGenerator_1390485672635,bellie-private_1377254441908_job_201308231140_3122_heritrix_ArchiveCDXGenerator_1390485672635
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,9814,2015-10-17T00:14:00,/_to_be_deleted/data/solr/32899244/320602497/_logs/history/bellie-private_1432218860145_job_201505211534_7279_rcoram_%2Flvdata%2Fhadoop%2Fjobs%2F32899244%2F320602497.job_1445037,bellie-private_1432218860145_job_201505211534_7279_rcoram_%2Flvdata%2Fhadoop%2Fjobs%2F32899244%2F320602497.job_1445037
True,npld,domain,domain,warcs,-rw-r--r--,3,heritrix,supergroup,1006635615,2014-11-29T08:44:00,/heritrix/output/warcs/crawl2-20140610125818/BL-20141128170552741-06638-22066~crawler02~8445.warc.gz,BL-20141128170552741-06638-22066~crawler02~8445.warc.gz
True,selective,selective,0,warcs,-rw-r--r--,3,rcoram,supergroup,18640951,2012-04-07T14:58:00,/data/143490/63243974/WARCS/BL-63243974-20120328220059-00000-safari.bl.uk.warc.gz,BL-63243974-20120328220059-00000-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,49914,2016-06-10T07:41:00,/0_original/fc/crawler03/heritrix/output/logs/annual-12202200/20131220220028/20131220220028.zip,20131220220028.zip
True,selective,selective,4,logs,-rw-r--r--,3,rcoram,supergroup,465007,2011-02-01T09:04:00,/data/119444/196895/Logs/crawl.log,crawl.log
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,3485718,2014-03-10T17:01:00,/ia/2011-201304/part-05/warcs-cdx/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00037-601307-000000.os.cdx.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00037-601307-000000.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1006658552,2016-07-02T10:16:00,/0_original/qa/crawler05/heritrix/output/warcs/frequent/BL-20160702064906837-04454-7727~freqc~8443.warc.gz,BL-20160702064906837-04454-7727~freqc~8443.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,438795,2011-10-07T03:17:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABFFT-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AA-XABFFT-20110428000000-00000.arc.os.cdx.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,10042,2015-07-27T17:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20150727170001/_logs/history/bellie-private_1432218860145_job_201505211534_2443_heritrix_ArchiveCDXGenerator_1438013013327,bellie-private_1432218860145_job_201505211534_2443_heritrix_ArchiveCDXGenerator_1438013013327
True,npld,frequent,weekly-mon1000,logs,-rw-r--r--,3,hdfs,supergroup,62,2017-02-09T07:47:00,/heritrix/output/logs/weekly-mon1000/20140506090434/runtime-errors.log.cp00001-20140508014456.gz,runtime-errors.log.cp00001-20140508014456.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,1006641323,2016-05-23T18:51:00,/0_original/fc/crawler03/heritrix/output/warcs/daily/20151125120335/BL-20151126025642519-00012-13366~crawler03~8444.warc.gz,BL-20151126025642519-00012-13366~crawler03~8444.warc.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,971789297,2014-03-13T13:52:00,/ia/2011-201304/part-08/warcs/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00008-601405-000001.warc.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00008-601405-000001.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,0,2017-05-01T01:04:00,/user/hdfs/wastats/2017-Apr-DLS-BSP-WB03-solr/part-00143,part-00143
True,selective,selective,6,dlx,-rw-r--r--,3,rcoram,supergroup,25649,2012-01-14T22:55:00,/data/27623506/60395617/DLX/BL-60395617-20110930221159-00012-safari.bl.uk.warc.dlx,BL-60395617-20110930221159-00012-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,593018,2011-10-18T17:47:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAPIG-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAPIG-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,56514035,2016-05-27T02:40:00,/0_original/fc/crawler03/heritrix/output/logs/sixmonthly/20150706150526/crawl.log.cp00009-20150721210534,crawl.log.cp00009-20150721210534
False,,None,None,unknown,-rw-r--r--,3,lcrawfor,supergroup,335358,2012-01-17T12:23:00,/tmp/hive-beeswax-lcrawfor/hive_2012-01-17_04-23-13_789_6887302791022474971/-ext-10001/000423_0,000423_0
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,274,2016-10-16T03:46:00,/0_original/qa/crawler05/heritrix/output/images/BL-20161015062959162554-0.warc.gz,BL-20161015062959162554-0.warc.gz
True,npld,frequent,quarterly,logs,-rw-r--r--,3,heritrix,supergroup,192240,2017-11-18T09:45:00,/heritrix/output/logs/quarterly/20171004093520/progress-statistics.log.cp00185-20171118093607,progress-statistics.log.cp00185-20171118093607
True,selective,selective,4,warcs,-rw-r--r--,3,rcoram,supergroup,103074343,2011-02-09T14:27:00,/data/133174/6258689/WARCS/BL-6258689-19.warc.gz,BL-6258689-19.warc.gz
True,selective,selective,5,logs,-rw-r--r--,3,rcoram,supergroup,1820,2011-02-23T00:19:00,/data/27099175/27263106/Logs/uri-errors.log,uri-errors.log
True,npld,domain,domain,warcs,-rw-r--r--,3,hdfs,supergroup,1057315906,2016-12-23T19:22:00,/heritrix/output/warcs/dc2-20160810/BL-20160917110727071-05126-875~crawler04~8445.warc.gz,BL-20160917110727071-05126-875~crawler04~8445.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-12-17T04:03:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20161217040001/part-r-00046,part-r-00046
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,1090281,2011-03-02T02:23:00,/data/9404433/26116607/DLX/BL-26116607-3.warc.dlx,BL-26116607-3.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,0,2016-12-02T20:43:00,/user/root/2016-Nov-DLS-BSP-WB04-wayback/part-00028,part-00028
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,104857970,2011-10-16T02:35:00,/ia/1996-2010/phase1-ao-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAKYO-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AO-XAAKYO-20110428000000-00000.arc.gz
True,selective,selective,8,warcs,-rw-r--r--,3,rcoram,supergroup,2726806,2011-11-04T12:33:00,/data/62226478/62194741/WARCS/BL-62194741-20111101163516-00001-safari.bl.uk.warc.gz,BL-62194741-20111101163516-00001-safari.bl.uk.warc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,76047597,2011-10-14T19:23:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAATNU-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XAATNU-20110428000000-00001.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,51626756,2011-10-20T22:17:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAIFK-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAAIFK-20110428000000-00000.arc.gz
True,selective,selective,8,unknown,-rw-r--r--,3,rcoram,supergroup,19775,2015-02-14T12:48:00,/data/106388/293666895/order.xml,order.xml
True,,None,None,to-be-deleted,-rw-r--r--,3,rcoram,supergroup,0,2015-05-16T06:05:00,/_to_be_deleted/data/solr/119749/293667175/_SUCCESS,_SUCCESS
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,41510038,2011-10-06T05:17:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAQGQ-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAQGQ-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,119,2017-04-01T02:59:00,/user/hdfs/wastats/2017-Mar-DLS-NLS-WB01-wayback/part-00097,part-00097
True,selective,selective,6,warcs,-rw-r--r--,3,rcoram,supergroup,421061,2011-07-25T15:07:00,/data/114456/60033692/WARCS/BL-60033692-20110615220108-00000-safari.bl.uk.warc.gz,BL-60033692-20110615220108-00000-safari.bl.uk.warc.gz
True,selective,selective,6,logs,-rw-r--r--,3,rcoram,supergroup,233,2011-03-08T10:55:00,/data/116056/53411843/Logs/uri-errors.log,uri-errors.log
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-03-27T08:04:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160327080001/part-r-00032,part-r-00032
True,npld,frequent,weekly,warcs,-rw-r--r--,3,heritrix,supergroup,1006651544,2016-06-03T20:00:00,/heritrix/output/warcs/weekly/20160530111556/BL-20160603145323547-00218-15332~crawler03~8445.warc.gz,BL-20160603145323547-00218-15332~crawler03~8445.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,9311,2014-10-13T13:00:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20141013130002/_logs/history/bellie-private_1407485037023_job_201408080903_3298_heritrix_ArchiveCDXGenerator_1413201612252,bellie-private_1407485037023_job_201408080903_3298_heritrix_ArchiveCDXGenerator_1413201612252
True,selective,selective,7,logs,-rw-r--r--,3,rcoram,supergroup,3681060,2012-03-17T18:15:00,/data/24379397/63242286/Logs/uri-errors.log,uri-errors.log
True,selective,selective,3,logs,-rw-r--r--,3,rcoram,supergroup,457172,2015-08-15T13:32:00,/data/60293193/293669019/Logs/local-errors.log,local-errors.log
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,41137,2014-10-05T10:01:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20141005100002/_logs/history/bellie-private_1407485037023_job_201408080903_2954_conf.xml,bellie-private_1407485037023_job_201408080903_2954_conf.xml
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,2281,2011-10-16T14:58:00,/ia/1996-2010/phase1-aj-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XABBXP-20110428000000-00004.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AJ-XABBXP-20110428000000-00004.arc.os.cdx.gz
True,npld,frequent,daily-0600,logs,-rw-r--r--,3,hdfs,supergroup,145576,2017-01-25T05:27:00,/heritrix/output/logs/daily-0600/20141018052305/progress-statistics.log.gz,progress-statistics.log.gz
False,,None,None,unknown,-rw-r--r--,3,root,supergroup,1190338771,2014-03-01T00:56:00,/ia/2011-201304/part-01/warcs/DOTUK-HISTORICAL-2011-201304-WARCS-PART-00055-601308-000001.warc.gz,DOTUK-HISTORICAL-2011-201304-WARCS-PART-00055-601308-000001.warc.gz
True,,None,None,to-be-deleted,-rw-r--r--,3,heritrix,supergroup,0,2016-09-13T06:13:00,/_to_be_deleted/heritrix/output/wayback/cdx-index/20160913060001/part-r-00007,part-r-00007
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,71593092,2011-10-21T08:43:00,/ia/1996-2010/phase1-ai-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAANAG-20110428000000-00000.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AI-XAANAG-20110428000000-00000.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,163413,2011-10-17T02:04:00,/ia/1996-2010/phase1-ac-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AC-XABAET-20110428000000-00001.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AC-XABAET-20110428000000-00001.arc.os.cdx.gz
True,selective,selective,3,dlx,-rw-r--r--,3,rcoram,supergroup,6365866,2015-01-17T08:40:00,/data/114673/265880511/DLX/BL-265880511-20150114010617-00000-safari.bl.uk.warc.dlx,BL-265880511-20150114010617-00000-safari.bl.uk.warc.dlx
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,17962628,2011-10-13T19:05:00,/ia/1996-2010/phase1-al-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABEQY-20110428000000-00001.arc.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AL-XABEQY-20110428000000-00001.arc.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,601360,2011-10-05T21:29:00,/ia/1996-2010/phase1-ab-arcs/vol1/DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAMJP-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AB-XAAMJP-20110428000000-00000.arc.os.cdx.gz
False,,None,None,unknown,-rw-r--r--,3,hdfs,supergroup,675124,2011-10-13T22:33:00,/ia/1996-2010/phase1-ag-arcs/DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAYGH-20110428000000-00000.arc.os.cdx.gz,DOTUK-HISTORICAL-1996-2010-GROUP-AG-XAAYGH-20110428000000-00000.arc.os.cdx.gz
True,selective,selective,2,unknown,-rw-r--r--,3,rcoram,supergroup,9565,2011-03-07T23:04:00,/data/105302/40599715/METS.xml,METS.xml
